sale_date,festival_year,days_to_event,tickets_sold,is_event_day,ig_posts_count,ig_views_sum,ig_reach_sum,ig_likes_sum,ig_shares_sum,ig_comments_sum,ig_saves_sum,ig_follows_sum,ig_avg_views_per_post,ig_avg_reach_per_post,ig_avg_likes_per_post,ig_avg_comments_per_post,ig_avg_shares_per_post,ig_avg_saves_per_post,ig_reel_posts_count,ig_image_posts_count,ig_carousel_posts_count,ig_video_posts_count,ig_other_posts_count,ig_has_post,month,weekday,weekofyear,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_roll_3_prior,sales_roll_7_prior,sales_roll_14_prior,sales_roll_30_prior,cumulative_sales_prior,ig_posts_count_3d_prior,ig_posts_count_7d_prior,ig_posts_count_14d_prior,ig_likes_sum_3d_prior,ig_likes_sum_7d_prior,ig_likes_sum_14d_prior,ig_comments_sum_3d_prior,ig_comments_sum_7d_prior,ig_comments_sum_14d_prior,ig_saves_sum_3d_prior,ig_saves_sum_7d_prior,ig_saves_sum_14d_prior,ig_reach_sum_3d_prior,ig_reach_sum_7d_prior,ig_reach_sum_14d_prior,ig_views_sum_3d_prior,ig_views_sum_7d_prior,ig_views_sum_14d_prior,ig_follows_sum_3d_prior,ig_follows_sum_7d_prior,ig_follows_sum_14d_prior,ig_reel_posts_count_3d_prior,ig_reel_posts_count_7d_prior,ig_reel_posts_count_14d_prior,ig_carousel_posts_count_3d_prior,ig_carousel_posts_count_7d_prior,ig_carousel_posts_count_14d_prior,ig_image_posts_count_3d_prior,ig_image_posts_count_7d_prior,ig_image_posts_count_14d_prior,sales_open_date,days_since_sales_open,avg_popularity (0-100),avg_popularity_spotify (0-100),num_headliner,headliner_popularity (0-100),headliner_popularity_spotify (0-100),num_headliner_2,headliner_2_popularity (0-100),headliner_2_popularity_spotify (0-100),num_headliner_combined,headliner_combined_popularity (0-100),headliner_combined_popularity_spotify (0-100),genre_entropy (0-1),num_genres,dominant_genre_ratio (0-1),fb_posts_count,fb_total_engagement_sum,fb_reactions_sum,fb_comments_sum,fb_shares_sum,fb_total_clicks_sum,fb_link_clicks_sum,fb_other_clicks_sum,fb_video_clicks_sum,fb_photo_clicks_sum,fb_organic_reach_sum,fb_promoted_reach_sum,fb_total_reach_sum,fb_video_views_3s_sum,fb_video_views_1min_sum,fb_organic_video_views_3s_sum,fb_promoted_video_views_3s_sum,fb_seconds_watched_sum,fb_duration_sec_sum,fb_duration_sec_mean,fb_shared_posts_count,fb_promoted_reach_posts_count,fb_avg_engagement_per_post,fb_avg_reactions_per_post,fb_avg_comments_per_post,fb_avg_shares_per_post,fb_avg_clicks_per_post,fb_avg_reach_per_post,fb_avg_seconds_watched_per_post,fb_has_post,fb_link_posts_count,fb_other_posts_count,fb_photo_posts_count,fb_reel_posts_count,fb_text_posts_count,fb_video_posts_count,fb_crossposted_posts_count,fb_crossposted_data_available_posts_count,fb_crossposted_data_available,fb_avg_seconds_viewed_mean,fb_source_files_count,fb_total_views_data_available_posts,fb_views_data_available,marketing_total_posts,marketing_total_reach,marketing_total_engagement,marketing_total_views_core,marketing_total_comments,marketing_total_shares,marketing_total_clicks_known,marketing_link_clicks_known,marketing_activity_day,marketing_both_platforms_active,marketing_only_instagram_active,marketing_only_facebook_active,marketing_platforms_active_count,marketing_avg_reach_per_post,marketing_avg_engagement_per_post,marketing_avg_views_per_post_core,fb_posts_count_lag_1,fb_posts_count_lag_3,fb_posts_count_lag_7,fb_total_engagement_sum_lag_1,fb_total_engagement_sum_lag_3,fb_total_engagement_sum_lag_7,fb_total_reach_sum_lag_1,fb_total_reach_sum_lag_3,fb_total_reach_sum_lag_7,fb_total_clicks_sum_lag_1,fb_total_clicks_sum_lag_3,fb_total_clicks_sum_lag_7,fb_video_views_3s_sum_lag_1,fb_video_views_3s_sum_lag_3,fb_video_views_3s_sum_lag_7,fb_comments_sum_lag_1,fb_comments_sum_lag_3,fb_comments_sum_lag_7,fb_shares_sum_lag_1,fb_shares_sum_lag_3,fb_shares_sum_lag_7,marketing_total_posts_lag_1,marketing_total_posts_lag_3,marketing_total_posts_lag_7,marketing_total_reach_lag_1,marketing_total_reach_lag_3,marketing_total_reach_lag_7,marketing_total_engagement_lag_1,marketing_total_engagement_lag_3,marketing_total_engagement_lag_7,marketing_total_views_core_lag_1,marketing_total_views_core_lag_3,marketing_total_views_core_lag_7,marketing_total_comments_lag_1,marketing_total_comments_lag_3,marketing_total_comments_lag_7,marketing_total_shares_lag_1,marketing_total_shares_lag_3,marketing_total_shares_lag_7,fb_posts_count_roll_3_prior,fb_posts_count_roll_7_prior,fb_total_engagement_sum_roll_3_prior,fb_total_engagement_sum_roll_7_prior,fb_total_reach_sum_roll_3_prior,fb_total_reach_sum_roll_7_prior,fb_total_clicks_sum_roll_3_prior,fb_total_clicks_sum_roll_7_prior,fb_video_views_3s_sum_roll_3_prior,fb_video_views_3s_sum_roll_7_prior,fb_comments_sum_roll_3_prior,fb_comments_sum_roll_7_prior,fb_shares_sum_roll_3_prior,fb_shares_sum_roll_7_prior,marketing_total_posts_roll_3_prior,marketing_total_posts_roll_7_prior,marketing_total_reach_roll_3_prior,marketing_total_reach_roll_7_prior,marketing_total_engagement_roll_3_prior,marketing_total_engagement_roll_7_prior,marketing_total_views_core_roll_3_prior,marketing_total_views_core_roll_7_prior,marketing_total_comments_roll_3_prior,marketing_total_comments_roll_7_prior,marketing_total_shares_roll_3_prior,marketing_total_shares_roll_7_prior,# created,Early Bird,Single Day,Full Weekend,Ambassador,Camping,Other,Early Bird_lag_1d,Early Bird_roll_3d,Early Bird_roll_7d,Single Day_lag_1d,Single Day_roll_3d,Single Day_roll_7d,Full Weekend_lag_1d,Full Weekend_roll_3d,Full Weekend_roll_7d,Ambassador_lag_1d,Ambassador_roll_3d,Ambassador_roll_7d,Camping_lag_1d,Camping_roll_3d,Camping_roll_7d,Other_lag_1d,Other_roll_3d,Other_roll_7d,copywriting_impact_score,is_announcement,days_until_ambassador_expires,is_ambassador_expired
2025-09-21,2026,277,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,38,1,26.0,11.0,2.0,107.0,175.0,195.0,254.0,5675.0,1.0,2.0,2.0,735.0,1778.0,1778.0,17.0,48.0,48.0,22.0,27.0,27.0,15788.0,34061.0,34061.0,82554.0,172844.0,172844.0,50.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2025-07-02,81,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,880.0,0.0,0.0,163050.0,0.0,0.0,22730.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,178838.0,0.0,0.0,1707.0,0.0,0.0,82554.0,0.0,0.0,287.0,0.0,0.0,105.0,0.0,1.0,2.0,880.0,2950.0,163050.0,303780.0,22730.0,33300.0,0.0,0.0,270.0,650.0,30.0,70.0,2.0,4.0,178838.0,337841.0,1707.0,5009.0,82554.0,172844.0,287.0,698.0,105.0,303.0,2025-09-21,1.0,0.0,0.0,0.0,0.0,0,15.0,74.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,33.0,55.0,0.0,0.0,0.0,1.0,0,0,1
2025-09-22,2026,276,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,39,0,1.0,2.0,4.0,48.0,165.0,194.0,253.0,5676.0,0.0,2.0,2.0,0.0,1778.0,1778.0,0.0,48.0,48.0,0.0,27.0,27.0,0.0,34061.0,34061.0,0.0,172844.0,172844.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2025-07-02,82,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2950.0,0.0,303780.0,0.0,33300.0,0.0,0.0,0.0,650.0,0.0,70.0,0.0,4.0,0.0,337841.0,0.0,5009.0,0.0,172844.0,0.0,698.0,0.0,303.0,2025-09-22,2.0,0.0,0.0,0.0,1.0,0,1.0,26.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,52.0,0.0,0.0,0.0,1.0,0,0,1
2025-09-23,2026,275,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,39,0,3.0,4.0,0.0,30.0,166.0,193.0,254.0,5679.0,0.0,2.0,2.0,0.0,1778.0,1778.0,0.0,48.0,48.0,0.0,27.0,27.0,0.0,34061.0,34061.0,0.0,172844.0,172844.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2025-07-02,83,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2950.0,0.0,303780.0,0.0,33300.0,0.0,0.0,0.0,650.0,0.0,70.0,0.0,4.0,0.0,337841.0,0.0,5009.0,0.0,172844.0,0.0,698.0,0.0,303.0,2025-09-23,7.0,0.0,0.0,0.0,6.0,0,2.0,18.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,52.0,0.0,0.0,0.0,1.0,0,0,1
2025-09-24,2026,274,27.0,0,1.0,104320.0,19027.0,1384.0,289.0,94.0,4.0,70.0,104320.0,19027.0,1384.0,94.0,289.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,9,2,39,0,13.0,51.0,1.0,17.0,175.0,206.0,263.0,5692.0,0.0,2.0,2.0,0.0,1778.0,1778.0,0.0,48.0,48.0,0.0,27.0,27.0,0.0,34061.0,34061.0,0.0,172844.0,172844.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2025-07-02,84,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,1.0,4310.0,3260.0,1010.0,40.0,17910.0,0.0,14840.0,0.0,3070.0,286890.0,0.0,286890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4310.0,3260.0,1010.0,40.0,17910.0,286890.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,305917.0,6077.0,104320.0,1104.0,329.0,17910.0,0.0,1,1,0,0,2,152958.5,3038.5,52160.0,0.0,0.0,1.0,0.0,0.0,2070.0,0.0,0.0,140730.0,0.0,0.0,10570.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0.0,159003.0,0.0,0.0,3302.0,0.0,0.0,90290.0,0.0,0.0,411.0,0.0,0.0,198.0,0.0,2.0,0.0,2950.0,0.0,303780.0,0.0,33300.0,0.0,0.0,0.0,650.0,0.0,70.0,0.0,4.0,0.0,337841.0,0.0,5009.0,0.0,172844.0,0.0,698.0,0.0,303.0,2025-09-24,19.0,0.0,0.0,0.0,8.0,0,7.0,10.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,56.0,0.0,0.0,0.0,1.0,1,0,1
2025-09-25,2026,273,324.0,0,1.0,407947.0,144798.0,7128.0,2911.0,356.0,215.0,2170.0,407947.0,144798.0,7128.0,356.0,2911.0,215.0,0.0,1.0,0.0,0.0,0.0,1.0,9,3,39,0,27.0,60.0,1.0,43.0,151.0,232.0,282.0,5719.0,1.0,2.0,3.0,1384.0,2119.0,3162.0,94.0,111.0,142.0,4.0,26.0,31.0,19027.0,34815.0,53088.0,104320.0,186874.0,277164.0,70.0,120.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2025-07-02,85,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,3.0,31320.0,26720.0,3710.0,890.0,83850.0,12110.0,54040.0,0.0,17700.0,674030.0,3028680.0,3604190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10440.0,8906.666666666666,1236.6666666666667,296.6666666666667,27950.0,1201396.6666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3748988.0,41715.0,407947.0,4066.0,3801.0,83850.0,12110.0,1,1,0,0,2,937247.0,10428.75,101986.75,1.0,0.0,1.0,4310.0,0.0,880.0,286890.0,0.0,163050.0,17910.0,0.0,22730.0,0.0,0.0,0.0,1010.0,0.0,270.0,40.0,0.0,30.0,2.0,0.0,2.0,305917.0,0.0,178838.0,6077.0,0.0,1707.0,104320.0,0.0,82554.0,1104.0,0.0,287.0,329.0,0.0,105.0,1.0,2.0,4310.0,5190.0,286890.0,449940.0,17910.0,40640.0,0.0,0.0,1010.0,1280.0,40.0,70.0,2.0,4.0,305917.0,484755.0,6077.0,7784.0,104320.0,186874.0,1104.0,1391.0,329.0,434.0,2025-09-25,247.0,0.0,0.0,0.0,77.0,0,19.0,28.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,48.0,0.0,0.0,0.0,1.0,1,0,1
2025-09-26,2026,272,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4,39,0,324.0,21.0,9.0,364.0,415.0,555.0,602.0,6043.0,2.0,2.0,4.0,8512.0,8512.0,10290.0,450.0,450.0,498.0,219.0,219.0,246.0,163825.0,163825.0,197886.0,512267.0,512267.0,685111.0,2240.0,2240.0,2320.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2025-07-02,86,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,31320.0,0.0,0.0,3604190.0,0.0,0.0,83850.0,0.0,0.0,0.0,0.0,0.0,3710.0,0.0,0.0,890.0,0.0,0.0,4.0,0.0,0.0,3748988.0,0.0,0.0,41715.0,0.0,0.0,407947.0,0.0,0.0,4066.0,0.0,0.0,3801.0,0.0,0.0,4.0,4.0,35630.0,35630.0,3891080.0,3891080.0,101760.0,101760.0,0.0,0.0,4720.0,4720.0,930.0,930.0,6.0,6.0,4054905.0,4054905.0,47792.0,47792.0,512267.0,512267.0,5170.0,5170.0,4130.0,4130.0,2025-09-26,104.0,0.0,0.0,1.0,45.0,0,247.0,273.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,91.0,114.0,0.0,0.0,0.0,1.0,0,0,1
2025-09-27,2026,271,101.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,5,39,1,150.0,26.0,3.0,501.0,544.0,696.0,747.0,6193.0,2.0,2.0,4.0,8512.0,8512.0,10290.0,450.0,450.0,498.0,219.0,219.0,246.0,163825.0,163825.0,197886.0,512267.0,512267.0,685111.0,2240.0,2240.0,2320.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2025-07-02,87,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4310.0,0.0,0.0,286890.0,0.0,0.0,17910.0,0.0,0.0,0.0,0.0,0.0,1010.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0.0,305917.0,0.0,0.0,6077.0,0.0,0.0,104320.0,0.0,0.0,1104.0,0.0,0.0,329.0,0.0,4.0,4.0,35630.0,35630.0,3891080.0,3891080.0,101760.0,101760.0,0.0,0.0,4720.0,4720.0,930.0,930.0,6.0,6.0,4054905.0,4054905.0,47792.0,47792.0,512267.0,512267.0,5170.0,5170.0,4130.0,4130.0,2025-09-27,70.0,0.0,0.0,0.0,31.0,0,104.0,370.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,45.0,130.0,148.0,0.0,0.0,0.0,1.0,0,0,1
2025-09-28,2026,270,71.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,39,1,101.0,1.0,11.0,575.0,619.0,794.0,843.0,6294.0,1.0,2.0,4.0,7128.0,8512.0,10290.0,356.0,450.0,498.0,215.0,219.0,246.0,144798.0,163825.0,197886.0,407947.0,512267.0,685111.0,2170.0,2240.0,2320.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2025-07-02,88,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,31320.0,0.0,0.0,3604190.0,0.0,0.0,83850.0,0.0,0.0,0.0,0.0,0.0,3710.0,0.0,0.0,890.0,0.0,0.0,4.0,0.0,0.0,3748988.0,0.0,0.0,41715.0,0.0,0.0,407947.0,0.0,0.0,4066.0,0.0,0.0,3801.0,0.0,3.0,4.0,31320.0,35630.0,3604190.0,3891080.0,83850.0,101760.0,0.0,0.0,3710.0,4720.0,890.0,930.0,4.0,6.0,3748988.0,4054905.0,41715.0,47792.0,407947.0,512267.0,4066.0,5170.0,3801.0,4130.0,2025-09-28,51.0,0.0,0.0,0.0,20.0,0,70.0,421.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.0,153.0,168.0,0.0,0.0,0.0,1.0,0,0,1
2025-09-29,2026,269,340.0,0,1.0,79331.0,15552.0,364.0,69.0,8.0,5.0,50.0,79331.0,15552.0,364.0,8.0,69.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,9,0,40,0,71.0,3.0,2.0,322.0,689.0,854.0,911.0,6365.0,0.0,2.0,4.0,0.0,8512.0,10290.0,0.0,450.0,498.0,0.0,219.0,246.0,0.0,163825.0,197886.0,0.0,512267.0,685111.0,0.0,2240.0,2320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2025-07-02,89,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,1.0,820.0,570.0,190.0,60.0,6270.0,0.0,5390.0,0.0,880.0,131300.0,0.0,131300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,570.0,190.0,60.0,6270.0,131300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,146852.0,1261.0,79331.0,198.0,129.0,6270.0,0.0,1,1,0,0,2,73426.0,630.5,39665.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,35630.0,0.0,3891080.0,0.0,101760.0,0.0,0.0,0.0,4720.0,0.0,930.0,0.0,6.0,0.0,4054905.0,0.0,47792.0,0.0,512267.0,0.0,5170.0,0.0,4130.0,2025-09-29,248.0,0.0,0.0,0.0,92.0,0,51.0,225.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,96.0,188.0,0.0,0.0,0.0,1.0,1,0,1
2025-09-30,2026,268,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,40,0,340.0,13.0,4.0,512.0,1026.0,1192.0,1239.0,6705.0,1.0,3.0,5.0,364.0,8876.0,10654.0,8.0,458.0,506.0,5.0,224.0,251.0,15552.0,179377.0,213438.0,79331.0,591598.0,764442.0,50.0,2290.0,2370.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2025-07-02,90,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,820.0,0.0,0.0,131300.0,0.0,0.0,6270.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,60.0,0.0,0.0,2.0,0.0,0.0,146852.0,0.0,0.0,1261.0,0.0,0.0,79331.0,0.0,0.0,198.0,0.0,0.0,129.0,0.0,0.0,1.0,5.0,820.0,36450.0,131300.0,4022380.0,6270.0,108030.0,0.0,0.0,190.0,4910.0,60.0,990.0,2.0,8.0,146852.0,4201757.0,1261.0,49053.0,79331.0,591598.0,198.0,5368.0,129.0,4259.0,2025-09-30,6.0,0.0,8.0,0.0,5.0,0,248.0,369.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,143.0,279.0,0.0,0.0,0.0,1.0,0,0,1
2025-10-01,2026,267,10.0,0,1.0,77214.0,14217.0,465.0,42.0,273.0,8.0,20.0,77214.0,14217.0,465.0,273.0,42.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,10,2,40,0,19.0,27.0,51.0,430.0,1032.0,1207.0,1256.0,6724.0,1.0,3.0,5.0,364.0,8876.0,10654.0,8.0,458.0,506.0,5.0,224.0,251.0,15552.0,179377.0,213438.0,79331.0,591598.0,764442.0,50.0,2290.0,2370.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2025-07-02,91,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,1.0,2410.0,1280.0,1110.0,20.0,3140.0,40.0,2440.0,0.0,660.0,103480.0,0.0,103480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2410.0,1280.0,1110.0,20.0,3140.0,103480.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,117697.0,3190.0,77214.0,1383.0,62.0,3140.0,40.0,1,1,0,0,2,58848.5,1595.0,38607.0,0.0,0.0,1.0,0.0,0.0,4310.0,0.0,0.0,286890.0,0.0,0.0,17910.0,0.0,0.0,0.0,0.0,0.0,1010.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0.0,305917.0,0.0,0.0,6077.0,0.0,0.0,104320.0,0.0,0.0,1104.0,0.0,0.0,329.0,1.0,5.0,820.0,36450.0,131300.0,4022380.0,6270.0,108030.0,0.0,0.0,190.0,4910.0,60.0,990.0,2.0,8.0,146852.0,4201757.0,1261.0,49053.0,79331.0,591598.0,198.0,5368.0,129.0,4259.0,2025-10-01,0.0,0.0,8.0,0.0,2.0,0,6.0,305.0,745.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,1.0,5.0,117.0,278.0,0.0,0.0,0.0,1.0,1,0,1
